,Subdivision,Zip,Med.Appraisal,Avg.Sqft.,Avg.Yr.Built
2017,Silver Pines,77070,"$203,431","2,306",1997
2018,Woodbend Pines,77070,"$202,741","2,343",2004
2019,Majestic Oaks (Houston),77070,"$202,659","2,329",1993
2020,Linnfield,77070,"$199,327","2,155",2004
2021,Solitaire,77070,"$193,138","1,800",2006
2022,Millridge Pines T/H,77070,"$190,599","2,092",2001
2023,Prestonwood Forest,77070,"$184,890","2,342",1974
2024,Mandolin Village Twnhms,77070,"$184,211","1,743",2000
2025,Prestonwood Park,77070,"$183,311","2,002",2003
2026,Heatherwood Village,77070,"$180,325","1,924",1979
2027,Mandolin Park,77070,"$179,759","1,751",2003
2028,Mills Landing,77070,"$178,854","1,878",2007
2029,Villas At Willowbrook,77070,"$177,836","1,623",2017
2030,Grants Trace,77070,"$177,725","2,112",2006
2031,Mills Walk,77070,"$177,691","2,041",1984
2032,Norchester South,77070,"$177,019","2,151",1983
2033,Mills Crossing,77070,"$172,647","1,828",2005
2034,Fairlane Village,77070,"$171,873","1,616",2008
2035,Willowbrook Condo,77070,"$167,915","1,598",2006
2036,Cypress Glen,77070,"$165,074","1,847",1995
2037,Forest At Millridge,77070,"$163,694","1,855",2004
2038,Woodedge Village,77070,"$158,557","2,055",1976
2039,Willow Park Village,77070,"$157,298","1,567",2006
2040,Charterwood (Houston),77070,"$154,000","1,625",1980
2041,Wheeler Tobias K,77070,"$145,630","1,560",1970
2042,Frontenac,77071,"$315,670","4,290",1991
2043,Lakes Of Fondren Sw,77071,"$270,255","3,642",1989
2044,Maplewood West,77071,"$255,725","2,401",1969
2045,Braeburn Valley,77071,"$242,170","2,358",1963
2046,Fondren Sw Northfield,77071,"$214,780","2,665",1977
2047,Villages Of Westplace,77071,"$182,999","1,820",2001
2048,West Fondren Place,77071,"$172,323","2,055",1993
2049,West Place,77071,"$171,451","1,820",1998
2050,Fondren Sw Bellfort Patio Homes,77071,"$154,213","1,881",1982
2051,Braes Park,77071,"$153,759","1,948",1997
2052,Fondren Sw Northfield Patio Homes,77071,"$146,217","2,148",1979
2053,Fondren Sw Southmeadow,77071,"$143,407","1,964",1977
2054,Fondren Green Meadows,77071,"$135,439","1,819",1983
2055,Fonmeadow,77071,"$134,414","2,028",1983
2056,Gessport Patio Homes,77071,"$132,051","1,474",1982
2057,Fondren Park,77071,"$129,933","1,696",1966
2058,Fondren Sw Southmeadow Patio Homes,77071,"$127,356","1,662",1982
2059,S Braeswood,77071,"$110,148","2,092",1976
2060,South Main Gardens,77071,"$102,908","1,068",1956
2061,Braeburn Valley T/H,77071,"$84,352","1,908",1971
2062,Sonier Place,77071,"$83,710","1,378",1955
2063,Meadowalk T/H Condo,77071,"$82,146","1,452",1974
2064,Fondren Sw T/H U/R,77071,"$78,949","1,344",1979
2065,Bartlett J M,77071,"$77,162",967,1952
2066,Creekbend T/H,77071,"$69,606","1,014",1985
2067,Fondren Glen Plaza,77071,"$65,779","1,424",1978
2068,Seville T/H Fondren Sw,77071,"$60,606","2,018",1981
2069,Gessner Place T/H Condo,77071,"$54,228","1,141",1978
2070,Braeswood Forest Condo,77071,"$48,495",937,1976
2071,Braeburn Terrace Condo,77071,"$45,722",956,1983
2072,Fondren Sw Bellfort Square,77071,"$43,162","1,350",1979
2073,Village Fondren Condo,77071,"$39,757","1,120",1983
2074,Victoria Woods Condo,77071,"$23,017","1,188",1980
2075,Gustine Lane Condo 04 Amd,77071,"$21,248",756,1980
2076,Turtlewood Square,77072,"$242,000","2,523",2002
2077,Ashford Terrace Amd,77072,"$214,902","2,125",2015
2078,Sterling Garden Residential Condos,77072,"$214,066","1,353",2006
2079,Bellaire Estates,77072,"$199,140","2,516",2004
2080,Leader Crossing,77072,"$194,001","2,253",2001
2081,Bellaire Villa,77072,"$191,979","2,320",2003
2082,High Star Landing,77072,"$180,849","2,032",2006
2083,High Star,77072,"$165,840","2,129",2004
2084,High Star Place,77072,"$159,010","1,793",2005
2085,Ashford Gardens,77072,"$157,127","1,501",2006
2086,Braewood Glen,77072,"$154,120","2,016",1978
2087,Crescent Park Village,77072,"$150,875","1,652",2005
2088,Brays Village East,77072,"$146,250","1,771",1980
2089,Bellaire Gardens,77072,"$145,502","1,503",2001
2090,Catalina Square,77072,"$138,954","1,664",1968
2091,Oak Harbor,77072,"$138,904","1,717",1978
2092,Cookwood,77072,"$138,303","1,753",1980
2093,Brays Forest,77072,"$137,495","1,729",1971
2094,Brays Village,77072,"$135,154","1,643",1978
2095,Bellaire West,77072,"$132,133","1,656",1969
2096,Beckford Place,77072,"$132,015","1,787",1978
2097,Dashwood Twnhms,77072,"$125,581","1,670",2006
2098,Leawood West,77072,"$124,896","1,522",1973
2099,Catalina North,77072,"$120,956","1,796",1970
2100,Alief Village Patio Homes,77072,"$119,741","1,545",1982
2101,Imperial Point,77072,"$110,730","1,336",1968
2102,Park West Woods T/H U/R,77072,"$110,057","1,664",1985
2103,Braewood T/H Wildflower,77072,"$104,150","1,550",1976
2104,Dairy Townsite,77072,"$101,472","1,330",1953
2105,Kirkwood Terrace,77072,"$100,429","1,468",1966
2106,Braewood T/H,77072,"$99,137","1,392",1972
2107,Courtyard Homes (77072),77072,"$96,000","1,281",1980
2108,Wildflower Green T/H,77072,"$95,000","1,241",1979
2109,One Alief Place,77072,"$93,503","1,484",1979
2110,Two Worlds,77072,"$92,242","1,364",1973
2111,Wellington Park Patio Homes,77072,"$89,504","1,467",1978
2112,Belle Park T/H,77072,"$88,755","1,664",1976
2113,Wellington Park T/H,77072,"$85,889","1,264",1977
2114,Crown Colony West,77072,"$85,026","1,280",1976
2115,Cornerstone T/H,77072,"$84,850","1,369",1980
2116,Crown Colony,77072,"$84,620","1,352",1971
2117,Westhampton T H,77072,"$81,003","1,280",1980
2118,Cedar Gap U/R,77072,"$80,628","1,461",1964
2119,Westhampton Village T/H,77072,"$76,531","1,484",1971
2120,Crown Colony T/H,77072,"$75,949","1,136",1970
2121,Wilcrest Garden Condo Amd,77072,"$75,351",905,2003
2122,Wilcrest Garden Condos,77072,"$75,163",905,2003
2123,Catalina West,77072,"$74,156","1,056",1972
2124,Terrace Condo,77072,"$72,933",908,1981
2125,Tyif Park,77072,"$65,816","2,028",1985
2126,Woodcreek,77073,"$177,329","2,528",1983
2127,Stonehedge,77073,"$169,956","1,994",2011
2128,Inverness Forest,77073,"$169,484","2,426",1969
2129,Remington Creek Ranch,77073,"$169,365","2,278",2015
2130,Northview Park,77073,"$165,443","2,730",2003
2131,Westfield Glen,77073,"$162,623","2,013",1998
2132,McCasland A,77073,"$156,752","1,792",1976
2133,Imperial Green,77073,"$156,610","2,101",2006
2134,Northridge Park West,77073,"$155,735","2,107",2003
2135,Northridge Park,77073,"$153,494","2,107",2001
2136,Meadowview Farms,77073,"$148,990","1,798",2006
2137,Northview Place,77073,"$148,612","2,309",2004
2138,Willow West,77073,"$148,500","2,076",1996
2139,Imperial Trace,77073,"$144,974","1,608",2009
2140,Remington Ranch,77073,"$144,118","1,935",2006
2141,Westfield Glen Village,77073,"$142,019","2,040",2003
2142,Imperial Garden,77073,"$141,000","1,860",2008
2143,Sycamore Bend,77073,"$139,823","1,847",2005
2144,Memorial Hills,77073,"$135,101","1,857",1970
2145,Imperial Ridge,77073,"$134,488","1,890",2004
2146,North View West,77073,"$134,130","1,757",1998
2147,Cypress Terrace,77073,"$133,327","1,782",2006
2148,North View,77073,"$121,485","1,635",1983
2149,Weldon Pines,77073,"$118,121","1,809",1966
2150,Werrington Park,77073,"$108,626","1,750",2014
2151,Braeburn Acres,77074,"$391,631","2,922",1968
2152,Braes Timbers,77074,"$195,705","1,818",1958
2153,Robindell,77074,"$177,081","1,569",1955
2154,Braeburn Terrace,77074,"$169,205","1,508",1954
2155,Bonham Acres (Houston),77074,"$166,915","1,807",1958
2156,Braes Bend,77074,"$163,000","2,745",1978
2157,Sharpstown,77074,"$152,253","1,460",1959
2158,Larkwood,77074,"$124,516","1,424",1955
2159,Braeburn Glen,77074,"$122,096","1,755",1960
2160,Belmont Park,77074,"$104,213","1,764",1977
2161,Wednesbury Lane T/H,77074,"$98,000","1,708",1979
2162,Fondren Place T/H Pud,77074,"$86,916","1,500",1977
2163,Beechnut T/H Condo,77074,"$82,594",960,1970
2164,Sandspoint Townhomes U/R,77074,"$80,662","1,152",1982
2165,De Moss Village,77074,"$76,050","1,463",1966
2166,Brae Acres T/H Condo,77074,"$72,783","1,090",1983
2167,Braeburn Plaza T/H,77074,"$68,230","1,482",1970
2168,University Arms Condo,77074,"$64,244","1,310",1965
2169,Maison Deville Condo,77074,"$61,136","1,069",1962
2170,Sandspoint West Condo,77074,"$60,649",835,1980
2171,De Moss Condo,77074,"$59,000","1,092",1981
2172,Braeburn Oaks Condo,77074,"$47,727","1,050",1983
2173,Braes Woods Condo & Anx(77074),77074,"$44,530","1,080",1979
2174,Bimini Isle Condo,77074,"$38,829",924,1962
2175,Monterra Condo,77074,"$35,256",816,1962
2176,Treehouse Condo,77074,"$29,859",897,1980
2177,Treehouse Branch Condo,77074,"$29,333",877,1981
2178,Bissonnet T/H Condo,77074,"$27,514","1,341",1977
2179,Le Promenade T/H Condo,77074,"$21,612",925,1969
2180,Boatright R Mrs,77075,"$227,205","1,810",1966
2181,Bridges At Blackhawk,77075,"$202,366","1,913",2015
2182,Villas At Fuqua Landing,77075,"$199,478","2,083",2009
2183,Fuqua Courts,77075,"$196,187","1,825",2017
2184,Clearwood Landing,77075,"$188,145","1,901",2006
2185,Pavilion Oaks,77075,"$185,441","2,433",2000
2186,Clearwood Crossing,77075,"$185,153","1,900",2006
2187,Bridgegate,77075,"$183,134","2,050",2000
2188,Las Alamedas,77075,"$181,865","2,219",2006
2189,South University Place,77075,"$180,329","2,270",2003
2190,Durham Park,77075,"$176,768","1,915",2006
2191,Hall Park Place,77075,"$173,153","1,646",2014
2192,Southbridge,77075,"$168,211","1,500",1992
2193,Sierra Vista,77075,"$163,519","1,964",2005
2194,Alvarez Dickson,77075,"$159,955","1,627",2001
2195,Las Palmitas,77075,"$153,274","1,763",2003
2196,Victoria Park,77075,"$148,353","1,807",2003
2197,Hagerland Jno,77075,"$148,272","1,147",1970
2198,South Houston Gardens,77075,"$147,906","1,633",1965
2199,Houston Skyscraper Shadows,77075,"$144,707","1,621",1983
2200,Fuqua Gardens,77075,"$144,645","1,460",2001
2201,Mykawa,77075,"$144,063","1,710",2007
2202,Genoa Acres,77075,"$142,016","1,500",1950
2203,Stinde Wm,77075,"$141,530","1,670",1950
2204,Palm Springs,77075,"$138,365","1,284",1970
2205,Wilson Wm R,77075,"$135,198","1,616",1950
2206,Arnold W A,77075,"$130,968","1,408",1946
2207,Las Terrazas,77075,"$128,110","2,238",2006
2208,Samuell G D,77075,"$127,773","1,850",1956
2209,Gulf Meadows,77075,"$126,068","1,666",1965
2210,Beverly Hills (Harris),77075,"$121,153","1,352",1961
2211,Airport Gardens,77075,"$118,994","1,614",1954
2212,Easthaven,77075,"$114,047","1,303",1974
2213,Kingsgarden,77075,"$110,682","1,407",1998
2214,Kingsplace,77075,"$109,225","1,346",1980
2215,Eastridge Terrace,77075,"$106,284","1,221",1958
2216,Red Robin,77075,"$103,732","1,275",1962
2217,Brockman J B,77075,"$102,117","1,412",1952
2218,Suncrest,77075,"$98,324","1,252",1954
2219,Arnold L W,77075,"$94,071","1,369",1952
2220,Erin Gardens,77075,"$89,271","1,567",1948
2221,Hales,77075,"$82,692","1,371",1966
2222,Telephone Townhome,77075,"$75,084","1,454",2007
2223,Val Verde Estates,77075,"$66,881","1,258",1977
2224,Garden Parks,77075,"$65,045",838,1952
2225,Gulf Meadow T/H Condo,77075,"$55,558","1,292",1979
2226,Cu Xa Dong Nam Condos,77075,"$43,420",923,1969
2227,Yale Park Villas,77076,"$310,863","1,898",2009
2228,Pembroke,77076,"$151,955","1,342",1960
2229,Alber Grove,77076,"$132,526","1,487",1955
2230,Fairdale,77076,"$132,046","1,380",1973
2231,Rittenhouse Village,77076,"$128,444","1,429",1997
2232,Airline Gardens,77076,"$126,412","1,209",1955
2233,Hayes Heights,77076,"$123,900","1,192",1949
2234,Rosalie Gardens,77076,"$123,626","1,523",1958
2235,Santone,77076,"$121,711","1,572",1960
2236,Cannata Addn,77076,"$120,548","1,832",1962
2237,Gusemano,77076,"$119,157","1,362",1955
2238,Airwood U/R,77076,"$118,449","1,434",1955
2239,Lynnwood Place,77076,"$118,205","1,414",1960
2240,Cragin-Parkhill Abst 1016 Ht&crr,77076,"$118,070","1,422",1951
2241,Spreading Oak,77076,"$115,863","1,495",1960
2242,Rose Manor,77076,"$115,500","1,248",1955
2243,Villas Del Parque Rittenhouse,77076,"$115,000","1,538",2007
2244,Ellena Gardens,77076,"$114,433","1,288",1947
2245,Las Arboles,77076,"$112,254","1,604",2003
2246,Robert H Ray,77076,"$110,421","1,457",1956
2247,Glen Oaks Manor,77076,"$109,497","1,507",1957
2248,Sycamore Heights,77076,"$109,466","1,474",1954
2249,Thatchers Gardens,77076,"$109,268","1,332",1950
2250,Mixon Place,77076,"$107,815","1,314",1959
2251,Nordling Estates,77076,"$106,830","1,323",1950
2252,Shelby,77076,"$104,886","1,511",1954
2253,Glen Oaks (Houston),77076,"$104,852","1,495",1955
2254,Holliday Place,77076,"$104,733","1,475",1960
2255,Burbank Gardens,77076,"$104,685","1,334",1951
2256,Whatley Pines,77076,"$102,737","1,370",1960
2257,Tassell Place,77076,"$102,565","1,490",1950
2258,Lusco Terrace,77076,"$102,166","1,288",1960
2259,Starkdon Acres,77076,"$101,641","1,162",1957
2260,Hollydale,77076,"$101,598","1,274",1955
2261,Little York Gardens,77076,"$101,006","1,262",1952
2262,Alfano Court,77076,"$100,626","1,382",1954
2263,Burbank Lawn,77076,"$99,621","1,321",1948
2264,Pearl Gardens,77076,"$99,500","1,302",1955
2265,Velva Rose,77076,"$99,136","1,388",1956
2266,Burbank,77076,"$98,641","1,361",1955
2267,Benbrook,77076,"$98,354","1,372",1955
2268,Sharon Place,77076,"$98,312","1,261",1955
2269,Golden Meadows,77076,"$97,962","1,276",1950
2270,Clarks,77076,"$97,727","1,283",1948
2271,Airway Village,77076,"$97,424","1,342",1956
2272,Terrie Lyn Place,77076,"$97,158","1,199",1960
2273,Airline Manor,77076,"$97,148","1,185",1956
2274,Wildrose Gardens,77076,"$96,011","1,256",1956
2275,Krumnow Place,77076,"$95,931","1,142",1950
2276,Northdale,77076,"$95,899","1,257",1950
2277,Lakes Of Parkway,77077,"$747,892","4,129",2004
2278,Oaks Of Parkway,77077,"$643,832","4,356",1989
2279,Parkway Plaza,77077,"$557,809","3,601",1997
2280,Westway Farms U/R,77077,"$534,519","2,754",1970
2281,Parkway Terrace (Harris),77077,"$487,316","2,998",2015
2282,Briarforest U/R,77077,"$450,105","3,346",1974
2283,Ashford Forest Lake,77077,"$442,058","2,951",1970
2284,Parkway Villages,77077,"$438,467","2,769",1997
2285,Charlton Park,77077,"$421,181","2,755",1996
2286,Heathwood,77077,"$420,415","3,645",1981
2287,Meadow Briar,77077,"$416,444","3,212",1992
2288,Parkway At Eldridge,77077,"$412,125","3,112",2015
2289,Shepherd Trace,77077,"$401,536","2,905",1983
2290,Woods Of Lakeside,77077,"$401,214","3,137",1982
2291,Terraces On Memorial,77077,"$395,042","2,849",2007
2292,Lakeside Enclave,77077,"$390,532","3,032",2001
2293,Lakeside Place (Houston),77077,"$376,489","2,780",1977
2294,Tuscany Cove,77077,"$370,491","2,896",2007
2295,Olive Hill Court,77077,"$366,294","2,716",2008
2296,Lakeside Venture U/R,77077,"$339,876","3,400",1982
2297,Lakeview Forest,77077,"$332,750","2,467",1980
2298,Reflections,77077,"$322,122","2,633",1982
2299,Lake At Stonehenge,77077,"$317,496","2,222",1994
2300,Baldwin Square (77077),77077,"$316,834","2,353",2003
2301,Country Village (Houston),77077,"$314,282","2,492",1975
2302,Shadowbriar,77077,"$313,401","2,482",1982
2303,Briar Hills,77077,"$312,000","2,376",1980
2304,Park On Enclave,77077,"$307,378","2,090",2000
2305,Village West,77077,"$306,194","2,354",1978
2306,Briarbrook T H,77077,"$304,494","2,242",2003
2307,Ashford Forest (77077),77077,"$303,798","2,266",1969
2308,Ashford Village,77077,"$302,867","2,242",1975
2309,Briar Lake,77077,"$291,131","2,305",1973
2310,Ashford Hollow,77077,"$278,323","2,290",1981
2311,Lakeside Area Composite,77077,"$263,452","2,144",1977
2312,Ashford Hills (Harris),77077,"$260,416","1,882",1983
2313,April Village,77077,"$256,024","2,232",1979
2314,Parkway Court,77077,"$253,219","2,118",1994
2315,Piping Rock Place T/H,77077,"$252,051","2,208",2006
2316,Southlake (Houston),77077,"$245,000","1,739",1974
2317,Stonehenge,77077,"$243,173","1,989",1982
2318,Suffolk Chase Patio Homes,77077,"$241,552","2,162",1982
2319,Ashford South,77077,"$237,799","1,832",1970
2320,Ashford West,77077,"$231,700","1,806",1969
2321,Briar Wood,77077,"$224,100","2,075",1983
2322,Wildwood Cluster Homes,77077,"$221,576","2,169",1980
2323,Briar Village,77077,"$219,219","2,062",1973
2324,ASHFORD MANOR,77077,"$210,204","2,073",2018
2325,Epernay,77077,"$200,014","2,068",1977
2326,Briarworth,77077,"$193,623","1,824",1976
2327,Milby Park,77078,"$98,240","1,564",2010
2328,Acorn Mesa Road,77078,"$91,537","1,394",2008
2329,Parkwood East,77078,"$89,631","1,314",1980
2330,Glenwood Forest,77078,"$84,692","1,558",1973
2331,Verde Forest,77078,"$77,791","1,288",1975
2332,Townley Place,77078,"$77,259","1,373",1986
2333,Wood Glen (Harris),77078,"$62,715","1,104",1981
2334,Noland,77078,"$61,824",974,1946
2335,Melbourne Place,77078,"$59,630","1,380",1960
2336,Chatwood Place,77078,"$56,554","1,248",1955
2337,Lake Forest (Houston),77078,"$55,752","1,218",1953
2338,Green River Gardens,77078,"$54,851","1,289",1957
2339,Smiley Place,77078,"$48,490","1,100",1963
2340,Kentshire Place,77078,"$46,874","1,200",1950
2341,Cockburn Tract,77078,"$43,342","1,152",1948
2342,Park North,77078,"$40,693","1,104",1972
2343,Forest Green,77078,$0,0,
2344,Jake Walker Estates,77079,"$963,680","4,412",1984
2345,Gaywood,77079,"$892,437","4,288",2001
2346,Yorkshire,77079,"$865,250","3,942",1966
2347,Marywood,77079,"$848,501","5,036",1998
2348,Rummel Creek,77079,"$838,143","3,405",1966
2349,Wilchester Pines U/R,77079,"$836,065","3,043",1964
2350,Rustling Pines,77079,"$828,200","3,129",1963
2351,Woodbend In Memorial,77079,"$824,743","3,961",1995
2352,Talia Trls Sub,77079,"$800,276","4,251",2013
2353,Ashwood U/R,77079,"$774,057","3,530",1964
2354,Memorial Glen ( Houston ),77079,"$766,675","3,358",1963
2355,Wilchester West,77079,"$727,799","2,933",1968
2356,Wilchester,77079,"$692,426","2,937",1965
2357,Memorial Plaza (Harris),77079,"$690,000","2,712",1960
2358,Rustling Oaks,77079,"$672,736","2,607",1960
2359,Turkey Creek Estates,77079,"$659,259","4,017",1993
2360,Brenner Court,77079,"$655,300","3,171",1999
2361,Britmoore Oaks,77079,"$623,003","2,481",1956
2362,Nottingham (Houston),77079,"$590,262","2,612",1965
2363,Memorial Valley,77079,"$580,269","2,276",1960
2364,Memorial Grove,77079,"$568,148","2,363",1964
2365,Memorial Trails,77079,"$554,568","2,446",1960
2366,River Forest (Houston),77079,"$551,573","3,148",1970
2367,Memorial Drive Acres,77079,"$539,628","3,217",1979
2368,Autumn Oaks,77079,"$535,187","2,345",1963
2369,Nottingham Forest,77079,"$529,937","2,845",1967
2370,Memorial Way,77079,"$527,199","2,302",1965
2371,Memorial Thicket,77079,"$507,085","3,733",1982
2372,Westchester,77079,"$462,014","2,693",1969
2373,Barkers Landing,77079,"$449,250","3,219",1981
2374,Ashford Forest (77079),77079,"$447,102","2,400",1965
2375,Thornwood (Houston),77079,"$424,650","2,790",1968
2376,Brittwood T/H,77079,"$419,058","2,804",1977
2377,Nottingham West,77079,"$403,039","1,912",1965
2378,Fleetwood,77079,"$395,874","3,260",1978
2379,Fleetwood West,77079,"$370,695","3,043",1980
2380,Lasso Lane U/R,77079,"$352,992","1,799",1976
2381,Addicks Dam,77079,"$329,586","1,574",1962
2382,Barker Place T/H,77079,"$318,251","3,002",1982
2383,Fleetwood Village,77079,"$316,697","2,884",1978
2384,Broken Bayou U/R,77079,"$299,964","3,084",1977
2385,Westchester Villa T/H U/R,77079,"$296,819","2,644",1972
2386,Oaks Fleetwood T/H,77079,"$266,137","2,871",1981
2387,Barker Court T/H,77079,"$257,502","2,333",1977
2388,Wood On Memorial U/R,77079,"$241,847","2,119",1972
2389,Woods On Memorial,77079,"$193,917","1,904",1977
2390,Memorial Club T/H,77079,"$189,203","1,992",1976
2391,Willow Hollow T/H,77079,"$188,839","2,024",1980
2392,Georgetown T/H,77079,"$182,562","1,484",1969
2393,Memorial Ashford T/H,77079,"$179,615","1,978",1979
2394,Rollingwood (Harris),77080,"$811,132","3,222",1962
2395,Shadow Wood,77080,"$646,711","2,992",1959
2396,TREVISO SUB,77080,"$453,473","2,783",2016
2397,Kolbe Farms,77080,"$380,000","2,340",2016
2398,Hilshire Lakes,77080,"$349,809","2,443",2010
2399,Knoll Xing,77080,"$338,566","2,197",2016
2400,Kempwood Manor,77080,"$331,231","2,314",2012
2401,Knoll Park Rep,77080,"$330,135","2,306",2017
2402,Park Of Spring Shadows,77080,"$321,204","2,280",2016
2403,Knoll Lndg,77080,"$320,196","2,251",2015
2404,Hollywood Gardens,77080,"$320,001","1,993",2017
2405,Weekley Of Hollister,77080,"$313,769","2,011",2014
2406,COOPER SMITH COURT,77080,"$301,100","2,093",2016
2407,Laverne Street Court,77080,"$298,913","1,954",2013
2408,Spring Shadows,77080,"$295,505","2,236",1970
2409,Blalock Park,77080,"$287,756","1,986",2014
2410,Spring Branch Oaks,77080,"$286,714","1,865",1954
2411,Springwood Forest,77080,"$284,238","2,413",1967
2412,Pine Village,77080,"$283,449","1,734",1953
2413,Cronican Manor U/R Abst 219 M Cronican,77080,"$282,366","1,796",1953
2414,Outpost Estates,77080,"$278,497","1,879",1958
2415,Emnora Heights,77080,"$278,206","2,233",2012
2416,Holly Oaks,77080,"$278,148","2,017",1960
2417,Shadow Spgs,77080,"$270,039","2,084",2010
2418,Woodhaven Estates,77080,"$266,535","1,854",1957
2419,Saddle Spur,77080,"$266,346","1,870",1956
2420,Neuen Manor,77080,"$263,136","1,655",1980
2421,Spring Branch Gardens,77080,"$258,015","1,345",1950
2422,Tigowona Terrace,77080,"$246,650","1,824",1956
2423,Gessner Grove 2nd,77080,"$242,908","2,180",1961
2424,Sunshine Ranch Estates,77080,"$234,993","2,022",1965
2425,Timbercreek North,77080,"$226,750","1,838",1996
2426,Enchanted Woods (Houston),77080,"$220,097","2,005",1963
2427,Binglewood,77080,"$217,034","1,705",1959
2428,Galway Meadows,77080,"$215,974","1,582",1960
2429,Tilson Acres,77080,"$215,089","1,742",1963
2430,Kempwood North,77080,"$207,247","1,800",1970
2431,Spring Shadows T/H,77080,"$203,305","2,047",1980
2432,PINECREST (77080),77080,"$198,557","1,947",2018
2433,Witte Forest,77080,"$195,407","1,580",1954
2434,Long Point Acres,77080,"$193,500","1,472",1957
2435,Spring Branch Estates,77080,"$192,770","1,649",1977
2436,Lazy Oaks (Houston),77080,"$190,176","1,693",1953
2437,Kempwood,77080,"$189,551","1,622",1966
2438,Campbell Woods,77080,"$188,590","1,502",1957
2439,Holley Terrace,77080,"$186,284","1,639",1966
2440,Hollister Place,77080,"$185,196","1,527",1960
2441,Gessner Woods,77080,"$184,135","1,828",1966
2442,Spring Branch,77080,"$176,402","1,519",1969
2443,Lazy Spring Acres,77080,"$160,231","1,414",1958
2444,Bell Haven,77081,"$784,000","3,557",1998
2445,Braeburn Cntry Club Estate,77081,"$553,268","2,708",1960
2446,Richmond Plaza,77081,"$526,233","2,452",1952
2447,Pine Ridge Terrace,77081,"$515,775","3,422",2006
2448,Palmetto Plaza,77081,"$471,350","2,980",2011
2449,Edison Park,77081,"$433,864","2,632",2014
2450,Flack Estates,77081,"$400,000","2,157",1955
2451,Pine Street Twnhms,77081,"$391,382","2,574",2010
2452,Clarewood Oak Estates,77081,"$386,574","2,687",2009
2453,Elm Heights T H,77081,"$382,383","2,604",2004
2454,Sutherland Heights T/H,77081,"$369,710","2,585",2003
2455,Elm Street Amd,77081,"$348,327","2,566",2004
2456,Brownstone Square At Bellaire,77081,"$339,200","2,246",1995
2457,Jaguar Estates,77081,"$293,395","2,768",2002
2458,Contemporary Southwest Amd,77081,"$228,456","2,264",2002
2459,Bellaire Condo,77081,"$180,000","1,399",2006
2460,Ferris Condo Regime,77081,"$173,910","1,215",1982
2461,Sigrid,77081,"$162,292","1,864",1960
2462,Holly T/H Condo,77081,"$159,593","1,638",1967
2463,Glenmont Place T/H Condo,77081,"$151,097","1,050",1978
2464,Shenandoah,77081,"$149,887","1,588",1959
2465,De Moss,77081,"$116,510","1,495",1960
2466,Holly Villa Condo,77081,"$82,309",840,1960
2467,Little Farms,77081,"$73,900","1,091",1950
2468,Palm Gardens Condo,77081,"$66,919",899,1966
2469,Live Oak Hills Courthomes Cond,77081,"$53,151","1,156",1966
2470,Courtland Park Condo,77081,"$49,000",945,1966
2471,Mediterranean Villas Condo,77081,"$40,916",657,1971
2472,Le Jardin T/H Condo,77081,"$23,953","1,024",1967
2473,Westward Place Condo,77081,"$18,900",629,1967
2474,Royal Oaks Country Club,77082,"$729,776","3,955",2003
2475,Royal Oaks Ctyd Vls Amending P,77082,"$610,754","2,548",2015
2476,Royal Oaks Square,77082,"$407,826","2,344",2017
2477,Crestwater (Harris),77082,"$365,025","3,132",1998
2478,Royal Oaks Court,77082,"$325,280","2,616",2008
2479,Addicks Stone Village,77082,"$314,938","2,160",2008
2480,Shadowlake,77082,"$310,000","2,744",1998
2481,Crestwater (Fort Bend),77082,"$304,590","3,361",1999
2482,Richmond Trace Patio Homes,77082,"$264,024","2,201",2010
2483,Greenleaf (Houston),77082,"$259,957","2,484",1998
2484,Clayton Woods,77082,"$244,570","3,007",2000
2485,Ashton Village,77082,"$222,850","2,774",1982
2486,Park At Meadowglen,77082,"$218,919","2,039",2005
2487,Oak Park Place,77082,"$208,160","2,561",1998
2488,West Hampton Estates,77082,"$203,296","2,461",1995
2489,Branch Forest,77082,"$194,148","2,215",2010
2490,Clayton Oaks,77082,"$193,906","2,244",1996
2491,Enclave At Briargreen T H,77082,"$192,041","1,744",2005
2492,St George T H On Richmond,77082,"$184,771","2,038",2006
2493,Oak Park Ridge,77082,"$182,965","2,307",2002
2494,Clayton Trace,77082,"$176,711","2,186",2005
2495,Ashford Park,77082,"$174,396","2,081",1982
2496,Clayton Greens,77082,"$170,720","2,043",2002
2497,Parkhollow Place,77082,"$169,000","2,246",1982
2498,Wingate Park,77082,"$167,476","1,530",2003
2499,West Oaks Park,77082,"$166,949","1,808",2006
2500,Timbergate,77082,"$161,232","1,817",1998
2501,West Bend,77082,"$152,649","1,829",1981
2502,Villas At Ashford Point,77082,"$151,653","1,843",2006
2503,Windmill Villas,77082,"$146,637","1,707",2006
2504,Clayton,77082,"$145,437","1,675",1979
2505,Forestview,77082,"$145,408","1,670",1981
2506,Parkridge,77082,"$144,880","1,759",1981
2507,Westpark Village,77082,"$144,263","1,720",1981
2508,Wingate,77082,"$144,139","1,634",1980
2509,Diamond Star,77082,"$143,930","1,932",2006
2510,Traditions At Clayton Park,77082,"$141,358","1,620",1999
2511,Westhollow Village,77082,"$139,694","1,732",1983
2512,Westwind,77082,"$124,415","1,480",1981
2513,Venus Park,77082,"$124,345","1,634",2007
2514,Westhollow Villa T/H,77082,"$119,938","1,460",1981
